dt,day,variation,control_rate,exp_rate,difference,z_score,p_value
2024-12-30,3,7,0.3129,0.2217,-0.0912,-4.222,0.0
2024-12-31,3,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,3,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,3,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,3,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,3,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,3,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,3,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,3,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,3,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,3,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,3,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,3,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,3,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,3,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,3,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,3,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,3,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,3,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,3,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,3,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,3,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,3,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,3,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,3,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,4,None,0.3124,0.1858,-0.1266,-5.7651,0.0
2024-12-17,4,1,0.3124,0.2866,-0.0258,-0.8569,0.3915
2024-12-17,4,2,0.3124,0.3057,-0.0067,-0.2198,0.826
2024-12-17,4,3,0.3124,0.3159,0.0035,0.1131,0.9099
2024-12-17,4,4,0.3124,0.2655,-0.0469,-1.5778,0.1146
2024-12-17,4,5,0.3124,0.2311,-0.0813,-2.8392,0.0045
2024-12-17,4,6,0.3124,0.3828,0.0704,2.2107,0.0271
2024-12-17,4,7,0.3124,0.2944,-0.018,-0.5894,0.5556
2024-12-18,4,None,0.2471,0.2077,-0.0394,-2.3326,0.0197
2024-12-18,4,1,0.2471,0.2855,0.0384,1.5801,0.1141
2024-12-18,4,2,0.2471,0.216,-0.0311,-1.3756,0.1689
2024-12-18,4,3,0.2471,0.29,0.0429,1.7815,0.0748
2024-12-18,4,4,0.2471,0.2546,0.0075,0.3164,0.7517
2024-12-18,4,5,0.2471,0.1759,-0.0712,-3.2082,0.0013
2024-12-18,4,6,0.2471,0.2715,0.0244,1.0154,0.3099
2024-12-18,4,7,0.2471,0.196,-0.0511,-2.2541,0.0242
2024-12-19,4,None,0.2961,0.2243,-0.0718,-3.9389,0.0001
2024-12-19,4,1,0.2961,0.2655,-0.0306,-1.2532,0.2101
2024-12-19,4,2,0.2961,0.2808,-0.0153,-0.6035,0.5462
2024-12-19,4,3,0.2961,0.313,0.0169,0.6664,0.5052
2024-12-19,4,4,0.2961,0.2727,-0.0234,-0.9471,0.3436
2024-12-19,4,5,0.2961,0.1865,-0.1096,-4.6366,0.0
2024-12-19,4,6,0.2961,0.2917,-0.0044,-0.1764,0.86
2024-12-19,4,7,0.2961,0.2108,-0.0853,-3.5874,0.0003
2024-12-20,4,None,0.2666,0.2106,-0.056,-2.9929,0.0028
2024-12-20,4,1,0.2666,0.2705,0.0039,0.1523,0.8789
2024-12-20,4,2,0.2666,0.2485,-0.0181,-0.7268,0.4673
2024-12-20,4,3,0.2666,0.2646,-0.002,-0.0781,0.9377
2024-12-20,4,4,0.2666,0.2815,0.0149,0.5709,0.5681
2024-12-20,4,5,0.2666,0.1503,-0.1163,-5.0018,0.0
2024-12-20,4,6,0.2666,0.3111,0.0445,1.6959,0.0899
2024-12-20,4,7,0.2666,0.1849,-0.0817,-3.3964,0.0007
2024-12-21,4,None,0.2605,0.2184,-0.0421,-2.3981,0.0165
2024-12-21,4,1,0.2605,0.2632,0.0027,0.111,0.9117
2024-12-21,4,2,0.2605,0.2492,-0.0113,-0.4686,0.6394
2024-12-21,4,3,0.2605,0.2583,-0.0022,-0.0893,0.9289
2024-12-21,4,4,0.2605,0.2292,-0.0313,-1.3204,0.1867
2024-12-21,4,5,0.2605,0.1845,-0.076,-3.3092,0.0009
2024-12-21,4,6,0.2605,0.3302,0.0697,2.7668,0.0057
2024-12-21,4,7,0.2605,0.1969,-0.0636,-2.7391,0.0062
2024-12-22,4,None,0.2949,0.2327,-0.0622,-3.2687,0.0011
2024-12-22,4,1,0.2949,0.2798,-0.0151,-0.592,0.5539
2024-12-22,4,2,0.2949,0.2248,-0.0701,-2.8231,0.0048
2024-12-22,4,3,0.2949,0.3253,0.0304,1.1537,0.2486
2024-12-22,4,4,0.2949,0.2942,-0.0007,-0.0269,0.9785
2024-12-22,4,5,0.2949,0.2144,-0.0805,-3.2376,0.0012
2024-12-22,4,6,0.2949,0.3098,0.0149,0.5622,0.574
2024-12-22,4,7,0.2949,0.1973,-0.0976,-3.9673,0.0001
2024-12-23,4,None,0.2894,0.2335,-0.0559,-2.5875,0.0097
2024-12-23,4,1,0.2894,0.2731,-0.0163,-0.5699,0.5687
2024-12-23,4,2,0.2894,0.2479,-0.0415,-1.4354,0.1512
2024-12-23,4,3,0.2894,0.281,-0.0084,-0.2862,0.7747
2024-12-23,4,4,0.2894,0.2798,-0.0096,-0.3315,0.7402
2024-12-23,4,5,0.2894,0.2214,-0.068,-2.4544,0.0141
2024-12-23,4,6,0.2894,0.3225,0.0331,1.1112,0.2665
2024-12-23,4,7,0.2894,0.284,-0.0054,-0.1839,0.8541
2024-12-24,4,None,0.3432,0.2399,-0.1033,-5.3824,0.0
2024-12-24,4,1,0.3432,0.2864,-0.0568,-2.1946,0.0282
2024-12-24,4,2,0.3432,0.2739,-0.0693,-2.6839,0.0073
2024-12-24,4,3,0.3432,0.345,0.0018,0.0675,0.9462
2024-12-24,4,4,0.3432,0.2828,-0.0604,-2.3448,0.019
2024-12-24,4,5,0.3432,0.1955,-0.1477,-6.0894,0.0
2024-12-24,4,6,0.3432,0.3523,0.0091,0.339,0.7346
2024-12-24,4,7,0.3432,0.2511,-0.0921,-3.6758,0.0002
2024-12-25,4,None,0.2888,0.2274,-0.0614,-3.8251,0.0001
2024-12-25,4,1,0.2888,0.2797,-0.0091,-0.4092,0.6824
2024-12-25,4,2,0.2888,0.3092,0.0204,0.8951,0.3707
2024-12-25,4,3,0.2888,0.3439,0.0551,2.4472,0.0144
2024-12-25,4,4,0.2888,0.2802,-0.0086,-0.386,0.6995
2024-12-25,4,5,0.2888,0.2024,-0.0864,-4.1248,0.0
2024-12-25,4,6,0.2888,0.3068,0.018,0.7888,0.4302
2024-12-25,4,7,0.2888,0.25,-0.0388,-1.78,0.0751
2024-12-26,4,None,0.2895,0.2173,-0.0722,-5.6569,0.0
2024-12-26,4,1,0.2895,0.2639,-0.0256,-1.4902,0.1362
2024-12-26,4,2,0.2895,0.2548,-0.0347,-2.0235,0.043
2024-12-26,4,3,0.2895,0.2856,-0.0039,-0.2241,0.8227
2024-12-26,4,4,0.2895,0.2646,-0.0249,-1.4402,0.1498
2024-12-26,4,5,0.2895,0.199,-0.0905,-5.5035,0.0
2024-12-26,4,6,0.2895,0.2983,0.0088,0.5035,0.6146
2024-12-26,4,7,0.2895,0.2218,-0.0677,-4.0265,0.0001
2024-12-27,4,None,0.266,0.2205,-0.0455,-3.1657,0.0015
2024-12-27,4,1,0.266,0.2492,-0.0168,-0.859,0.3904
2024-12-27,4,2,0.266,0.2657,-0.0003,-0.0152,0.9879
2024-12-27,4,3,0.266,0.2806,0.0146,0.7349,0.4624
2024-12-27,4,4,0.266,0.2613,-0.0047,-0.2371,0.8126
2024-12-27,4,5,0.266,0.2093,-0.0567,-3.0068,0.0026
2024-12-27,4,6,0.266,0.3098,0.0438,2.1453,0.0319
2024-12-27,4,7,0.266,0.1931,-0.0729,-3.9036,0.0001
2024-12-28,4,None,0.2437,0.206,-0.0377,-2.4113,0.0159
2024-12-28,4,1,0.2437,0.2596,0.0159,0.7402,0.4592
2024-12-28,4,2,0.2437,0.2535,0.0098,0.4601,0.6454
2024-12-28,4,3,0.2437,0.25,0.0063,0.2947,0.7682
2024-12-28,4,4,0.2437,0.2517,0.008,0.3648,0.7153
2024-12-28,4,5,0.2437,0.1837,-0.06,-2.9402,0.0033
2024-12-28,4,6,0.2437,0.274,0.0303,1.3889,0.1649
2024-12-28,4,7,0.2437,0.1772,-0.0665,-3.3139,0.0009
2024-12-29,4,None,0.2793,0.2245,-0.0548,-3.5923,0.0003
2024-12-29,4,1,0.2793,0.2449,-0.0344,-1.6786,0.0932
2024-12-29,4,2,0.2793,0.2778,-0.0015,-0.0724,0.9423
2024-12-29,4,3,0.2793,0.2867,0.0074,0.3497,0.7265
2024-12-29,4,4,0.2793,0.2681,-0.0112,-0.5363,0.5917
2024-12-29,4,5,0.2793,0.2194,-0.0599,-2.954,0.0031
2024-12-29,4,6,0.2793,0.3243,0.045,2.1024,0.0355
2024-12-29,4,7,0.2793,0.1935,-0.0858,-4.3169,0.0
2024-12-30,4,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,4,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,4,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,4,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,4,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,4,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,4,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,4,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,4,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,4,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,4,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,4,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,4,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,4,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,4,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,4,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,4,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,4,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,4,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,4,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,4,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,4,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,4,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,4,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,4,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,4,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,4,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,4,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,4,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,4,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,4,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,4,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,5,None,0.3015,0.1683,-0.1332,-6.1317,0.0
2024-12-17,5,1,0.3015,0.2759,-0.0256,-0.8594,0.3901
2024-12-17,5,2,0.3015,0.2882,-0.0133,-0.4422,0.6584
2024-12-17,5,3,0.3015,0.3114,0.0099,0.3222,0.7473
2024-12-17,5,4,0.3015,0.2612,-0.0403,-1.3663,0.1719
2024-12-17,5,5,0.3015,0.2171,-0.0844,-2.9926,0.0028
2024-12-17,5,6,0.3015,0.3411,0.0396,1.2661,0.2055
2024-12-17,5,7,0.3015,0.2517,-0.0498,-1.6787,0.0932
2024-12-18,5,None,0.2197,0.1926,-0.0271,-1.6702,0.0949
2024-12-18,5,1,0.2197,0.2476,0.0279,1.1989,0.2306
2024-12-18,5,2,0.2197,0.2246,0.0049,0.2198,0.826
2024-12-18,5,3,0.2197,0.2613,0.0416,1.7913,0.0732
2024-12-18,5,4,0.2197,0.2114,-0.0083,-0.3693,0.7119
2024-12-18,5,5,0.2197,0.159,-0.0607,-2.8485,0.0044
2024-12-18,5,6,0.2197,0.2465,0.0268,1.156,0.2477
2024-12-18,5,7,0.2197,0.1975,-0.0222,-0.9986,0.318
2024-12-19,5,None,0.2538,0.2038,-0.05,-2.8756,0.004
2024-12-19,5,1,0.2538,0.2367,-0.0171,-0.7313,0.4646
2024-12-19,5,2,0.2538,0.2662,0.0124,0.5049,0.6136
2024-12-19,5,3,0.2538,0.287,0.0332,1.3571,0.1748
2024-12-19,5,4,0.2538,0.2459,-0.0079,-0.3331,0.739
2024-12-19,5,5,0.2538,0.1752,-0.0786,-3.4521,0.0006
2024-12-19,5,6,0.2538,0.2842,0.0304,1.2528,0.2103
2024-12-19,5,7,0.2538,0.1883,-0.0655,-2.8827,0.0039
2024-12-20,5,None,0.2224,0.1858,-0.0366,-2.0784,0.0377
2024-12-20,5,1,0.2224,0.2,-0.0224,-0.95,0.3421
2024-12-20,5,2,0.2224,0.216,-0.0064,-0.2717,0.7859
2024-12-20,5,3,0.2224,0.2446,0.0222,0.9055,0.3652
2024-12-20,5,4,0.2224,0.2332,0.0108,0.44,0.6599
2024-12-20,5,5,0.2224,0.1324,-0.09,-4.1023,0.0
2024-12-20,5,6,0.2224,0.2745,0.0521,2.084,0.0372
2024-12-20,5,7,0.2224,0.1669,-0.0555,-2.4311,0.0151
2024-12-21,5,None,0.262,0.2139,-0.0481,-2.7362,0.0062
2024-12-21,5,1,0.262,0.2508,-0.0112,-0.4635,0.643
2024-12-21,5,2,0.262,0.2383,-0.0237,-0.9893,0.3225
2024-12-21,5,3,0.262,0.2632,0.0012,0.0485,0.9613
2024-12-21,5,4,0.262,0.2277,-0.0343,-1.4472,0.1478
2024-12-21,5,5,0.262,0.1703,-0.0917,-4.0445,0.0001
2024-12-21,5,6,0.262,0.3131,0.0511,2.042,0.0411
2024-12-21,5,7,0.262,0.2031,-0.0589,-2.5205,0.0117
2024-12-22,5,None,0.2636,0.2163,-0.0473,-2.5715,0.0101
2024-12-22,5,1,0.2636,0.2508,-0.0128,-0.5195,0.6034
2024-12-22,5,2,0.2636,0.206,-0.0576,-2.398,0.0165
2024-12-22,5,3,0.2636,0.3173,0.0537,2.0794,0.0376
2024-12-22,5,4,0.2636,0.2621,-0.0015,-0.0597,0.9524
2024-12-22,5,5,0.2636,0.1833,-0.0803,-3.3788,0.0007
2024-12-22,5,6,0.2636,0.3047,0.0411,1.5802,0.1141
2024-12-22,5,7,0.2636,0.1758,-0.0878,-3.71,0.0002
2024-12-23,5,None,0.2505,0.2088,-0.0417,-2.0196,0.0434
2024-12-23,5,1,0.2505,0.2373,-0.0132,-0.4832,0.629
2024-12-23,5,2,0.2505,0.2269,-0.0236,-0.8483,0.3963
2024-12-23,5,3,0.2505,0.2438,-0.0067,-0.2389,0.8112
2024-12-23,5,4,0.2505,0.2368,-0.0137,-0.4972,0.619
2024-12-23,5,5,0.2505,0.1745,-0.076,-2.9236,0.0035
2024-12-23,5,6,0.2505,0.2961,0.0456,1.5844,0.1131
2024-12-23,5,7,0.2505,0.2243,-0.0262,-0.9482,0.343
2024-12-24,5,None,0.2904,0.2154,-0.075,-4.0858,0.0
2024-12-24,5,1,0.2904,0.2833,-0.0071,-0.2812,0.7786
2024-12-24,5,2,0.2904,0.2532,-0.0372,-1.4927,0.1355
2024-12-24,5,3,0.2904,0.2891,-0.0013,-0.0511,0.9593
2024-12-24,5,4,0.2904,0.2303,-0.0601,-2.466,0.0137
2024-12-24,5,5,0.2904,0.1773,-0.1131,-4.8626,0.0
2024-12-24,5,6,0.2904,0.3182,0.0278,1.0723,0.2836
2024-12-24,5,7,0.2904,0.2157,-0.0747,-3.1292,0.0018
2024-12-25,5,None,0.245,0.2101,-0.0349,-2.2879,0.0221
2024-12-25,5,1,0.245,0.2584,0.0134,0.626,0.5313
2024-12-25,5,2,0.245,0.273,0.028,1.2838,0.1992
2024-12-25,5,3,0.245,0.3263,0.0813,3.7263,0.0002
2024-12-25,5,4,0.245,0.2601,0.0151,0.7035,0.4817
2024-12-25,5,5,0.245,0.1855,-0.0595,-2.9674,0.003
2024-12-25,5,6,0.245,0.2898,0.0448,2.0288,0.0425
2024-12-25,5,7,0.245,0.2079,-0.0371,-1.8045,0.0712
2024-12-26,5,None,0.2474,0.1931,-0.0543,-4.4703,0.0
2024-12-26,5,1,0.2474,0.2314,-0.016,-0.9763,0.3289
2024-12-26,5,2,0.2474,0.2232,-0.0242,-1.4802,0.1388
2024-12-26,5,3,0.2474,0.2478,0.0004,0.0241,0.9808
2024-12-26,5,4,0.2474,0.2254,-0.022,-1.3403,0.1801
2024-12-26,5,5,0.2474,0.1823,-0.0651,-4.1318,0.0
2024-12-26,5,6,0.2474,0.2651,0.0177,1.0571,0.2905
2024-12-26,5,7,0.2474,0.1907,-0.0567,-3.5543,0.0004
2024-12-27,5,None,0.228,0.1881,-0.0399,-2.9249,0.0034
2024-12-27,5,1,0.228,0.2142,-0.0138,-0.7435,0.4572
2024-12-27,5,2,0.228,0.2169,-0.0111,-0.5976,0.5501
2024-12-27,5,3,0.228,0.2549,0.0269,1.4105,0.1584
2024-12-27,5,4,0.228,0.2357,0.0077,0.4055,0.6851
2024-12-27,5,5,0.228,0.1938,-0.0342,-1.8901,0.0587
2024-12-27,5,6,0.228,0.2746,0.0466,2.3829,0.0172
2024-12-27,5,7,0.228,0.1685,-0.0595,-3.3575,0.0008
2024-12-28,5,None,0.2286,0.2115,-0.0171,-1.1162,0.2643
2024-12-28,5,1,0.2286,0.2512,0.0226,1.0695,0.2848
2024-12-28,5,2,0.2286,0.2535,0.0249,1.1822,0.2371
2024-12-28,5,3,0.2286,0.2524,0.0238,1.124,0.261
2024-12-28,5,4,0.2286,0.2596,0.031,1.4207,0.1554
2024-12-28,5,5,0.2286,0.2022,-0.0264,-1.2875,0.1979
2024-12-28,5,6,0.2286,0.2715,0.0429,1.9905,0.0465
2024-12-28,5,7,0.2286,0.1631,-0.0655,-3.3524,0.0008
2024-12-29,5,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,5,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,5,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,5,3,0.0,0.0,0.0,0.0,1.0
2024-12-29,5,4,0.0,0.0,0.0,0.0,1.0
2024-12-29,5,5,0.0,0.0,0.0,0.0,1.0
2024-12-29,5,6,0.0,0.0,0.0,0.0,1.0
2024-12-29,5,7,0.0,0.0,0.0,0.0,1.0
2024-12-30,5,None,0.0,0.0,0.0,0.0,1.0
2024-12-30,5,1,0.0,0.0,0.0,0.0,1.0
2024-12-30,5,2,0.0,0.0,0.0,0.0,1.0
2024-12-30,5,3,0.0,0.0,0.0,0.0,1.0
2024-12-30,5,4,0.0,0.0,0.0,0.0,1.0
2024-12-30,5,5,0.0,0.0,0.0,0.0,1.0
2024-12-30,5,6,0.0,0.0,0.0,0.0,1.0
2024-12-30,5,7,0.0,0.0,0.0,0.0,1.0
2024-12-31,5,None,0.0,0.0,0.0,0.0,1.0
2024-12-31,5,1,0.0,0.0,0.0,0.0,1.0
2024-12-31,5,2,0.0,0.0,0.0,0.0,1.0
2024-12-31,5,3,0.0,0.0,0.0,0.0,1.0
2024-12-31,5,4,0.0,0.0,0.0,0.0,1.0
2024-12-31,5,5,0.0,0.0,0.0,0.0,1.0
2024-12-31,5,6,0.0,0.0,0.0,0.0,1.0
2024-12-31,5,7,0.0,0.0,0.0,0.0,1.0
2025-01-01,5,None,0.0,0.0,0.0,0.0,1.0
2025-01-01,5,1,0.0,0.0,0.0,0.0,1.0
2025-01-01,5,2,0.0,0.0,0.0,0.0,1.0
2025-01-01,5,3,0.0,0.0,0.0,0.0,1.0
2025-01-01,5,4,0.0,0.0,0.0,0.0,1.0
2025-01-01,5,5,0.0,0.0,0.0,0.0,1.0
2025-01-01,5,6,0.0,0.0,0.0,0.0,1.0
2025-01-01,5,7,0.0,0.0,0.0,0.0,1.0
2025-01-02,5,None,0.0,0.0,0.0,0.0,1.0
2025-01-02,5,1,0.0,0.0,0.0,0.0,1.0
2025-01-02,5,2,0.0,0.0,0.0,0.0,1.0
2025-01-02,5,3,0.0,0.0,0.0,0.0,1.0
2025-01-02,5,4,0.0,0.0,0.0,0.0,1.0
2025-01-02,5,5,0.0,0.0,0.0,0.0,1.0
2025-01-02,5,6,0.0,0.0,0.0,0.0,1.0
2025-01-02,5,7,0.0,0.0,0.0,0.0,1.0
2024-12-17,6,None,0.269,0.1616,-0.1074,-5.1135,0.0
2024-12-17,6,1,0.269,0.2694,0.0004,0.0137,0.9891
2024-12-17,6,2,0.269,0.2467,-0.0223,-0.773,0.4395
2024-12-17,6,3,0.269,0.2591,-0.0099,-0.337,0.7361
2024-12-17,6,4,0.269,0.2527,-0.0163,-0.5655,0.5718
2024-12-17,6,5,0.269,0.1992,-0.0698,-2.5584,0.0105
2024-12-17,6,6,0.269,0.3086,0.0396,1.3044,0.1921
2024-12-17,6,7,0.269,0.2562,-0.0128,-0.4378,0.6615
2024-12-18,6,None,0.1922,0.1738,-0.0184,-1.1909,0.2337
2024-12-18,6,1,0.1922,0.235,0.0428,1.8991,0.0576
2024-12-18,6,2,0.1922,0.186,-0.0062,-0.2953,0.7678
2024-12-18,6,3,0.1922,0.2447,0.0525,2.3396,0.0193
2024-12-18,6,4,0.1922,0.1698,-0.0224,-1.0656,0.2866
2024-12-18,6,5,0.1922,0.1466,-0.0456,-2.2319,0.0256
2024-12-18,6,6,0.1922,0.2465,0.0543,2.3948,0.0166
2024-12-18,6,7,0.1922,0.1695,-0.0227,-1.0782,0.281
2024-12-19,6,None,0.2281,0.1849,-0.0432,-2.5768,0.01
2024-12-19,6,1,0.2281,0.2121,-0.016,-0.7105,0.4774
2024-12-19,6,2,0.2281,0.2484,0.0203,0.851,0.3948
2024-12-19,6,3,0.2281,0.2489,0.0208,0.8858,0.3757
2024-12-19,6,4,0.2281,0.2206,-0.0075,-0.3282,0.7428
2024-12-19,6,5,0.2281,0.1383,-0.0898,-4.1981,0.0
2024-12-19,6,6,0.2281,0.247,0.0189,0.8113,0.4172
2024-12-19,6,7,0.2281,0.1687,-0.0594,-2.7192,0.0065
2024-12-20,6,None,0.2326,0.1929,-0.0397,-2.2192,0.0265
2024-12-20,6,1,0.2326,0.223,-0.0096,-0.3962,0.692
2024-12-20,6,2,0.2326,0.213,-0.0196,-0.827,0.4083
2024-12-20,6,3,0.2326,0.2512,0.0186,0.7494,0.4536
2024-12-20,6,4,0.2326,0.2418,0.0092,0.3696,0.7117
2024-12-20,6,5,0.2326,0.1422,-0.0904,-4.0333,0.0001
2024-12-20,6,6,0.2326,0.2745,0.0419,1.6635,0.0962
2024-12-20,6,7,0.2326,0.1653,-0.0673,-2.9264,0.0034
2024-12-21,6,None,0.2319,0.1996,-0.0323,-1.9127,0.0558
2024-12-21,6,1,0.2319,0.2399,0.008,0.3404,0.7335
2024-12-21,6,2,0.2319,0.2227,-0.0092,-0.3967,0.6916
2024-12-21,6,3,0.2319,0.2384,0.0065,0.2725,0.7852
2024-12-21,6,4,0.2319,0.22,-0.0119,-0.5158,0.606
2024-12-21,6,5,0.2319,0.1562,-0.0757,-3.4692,0.0005
2024-12-21,6,6,0.2319,0.2773,0.0454,1.8845,0.0595
2024-12-21,6,7,0.2319,0.1953,-0.0366,-1.6116,0.107
2024-12-22,6,None,0.2504,0.1983,-0.0521,-2.8828,0.0039
2024-12-22,6,1,0.2504,0.2156,-0.0348,-1.4604,0.1442
2024-12-22,6,2,0.2504,0.2075,-0.0429,-1.8004,0.0718
2024-12-22,6,3,0.2504,0.2869,0.0365,1.4461,0.1482
2024-12-22,6,4,0.2504,0.2476,-0.0028,-0.1135,0.9096
2024-12-22,6,5,0.2504,0.1686,-0.0818,-3.5245,0.0004
2024-12-22,6,6,0.2504,0.2862,0.0358,1.4008,0.1613
2024-12-22,6,7,0.2504,0.1459,-0.1045,-4.6009,0.0
2024-12-23,6,None,0.2203,0.1931,-0.0272,-1.3762,0.1688
2024-12-23,6,1,0.2203,0.209,-0.0113,-0.4326,0.6653
2024-12-23,6,2,0.2203,0.2206,0.0003,0.0111,0.9912
2024-12-23,6,3,0.2203,0.2417,0.0214,0.7816,0.4345
2024-12-23,6,4,0.2203,0.225,0.0047,0.1761,0.8602
2024-12-23,6,5,0.2203,0.1876,-0.0327,-1.2758,0.202
2024-12-23,6,6,0.2203,0.2921,0.0718,2.5539,0.0107
2024-12-23,6,7,0.2203,0.214,-0.0063,-0.2353,0.814
2024-12-24,6,None,0.2811,0.2009,-0.0802,-4.4154,0.0
2024-12-24,6,1,0.2811,0.2786,-0.0025,-0.0997,0.9206
2024-12-24,6,2,0.2811,0.2357,-0.0454,-1.8524,0.064
2024-12-24,6,3,0.2811,0.3019,0.0208,0.8156,0.4148
2024-12-24,6,4,0.2811,0.2272,-0.0539,-2.2282,0.0259
2024-12-24,6,5,0.2811,0.1712,-0.1099,-4.7793,0.0
2024-12-24,6,6,0.2811,0.289,0.0079,0.3105,0.7562
2024-12-24,6,7,0.2811,0.2127,-0.0684,-2.8875,0.0039
2024-12-25,6,None,0.2473,0.1972,-0.0501,-3.2791,0.001
2024-12-25,6,1,0.2473,0.2422,-0.0051,-0.2406,0.8099
2024-12-25,6,2,0.2473,0.2471,-0.0002,-0.0093,0.9926
2024-12-25,6,3,0.2473,0.2842,0.0369,1.7238,0.0847
2024-12-25,6,4,0.2473,0.2236,-0.0237,-1.1319,0.2577
2024-12-25,6,5,0.2473,0.16,-0.0873,-4.4597,0.0
2024-12-25,6,6,0.2473,0.2663,0.019,0.8715,0.3835
2024-12-25,6,7,0.2473,0.2129,-0.0344,-1.6634,0.0962
2024-12-26,6,None,0.215,0.17,-0.045,-3.8912,0.0001
2024-12-26,6,1,0.215,0.1981,-0.0169,-1.0869,0.2771
2024-12-26,6,2,0.215,0.2107,-0.0043,-0.2725,0.7852
2024-12-26,6,3,0.215,0.2231,0.0081,0.5094,0.6105
2024-12-26,6,4,0.215,0.2024,-0.0126,-0.8024,0.4223
2024-12-26,6,5,0.215,0.1612,-0.0538,-3.5859,0.0003
2024-12-26,6,6,0.215,0.2334,0.0184,1.1504,0.25
2024-12-26,6,7,0.215,0.1662,-0.0488,-3.2199,0.0013
2024-12-27,6,None,0.232,0.2009,-0.0311,-2.2636,0.0236
2024-12-27,6,1,0.232,0.2182,-0.0138,-0.7388,0.46
2024-12-27,6,2,0.232,0.2418,0.0098,0.5161,0.6058
2024-12-27,6,3,0.232,0.2549,0.0229,1.1972,0.2312
2024-12-27,6,4,0.232,0.2398,0.0078,0.4083,0.6831
2024-12-27,6,5,0.232,0.188,-0.044,-2.4366,0.0148
2024-12-27,6,6,0.232,0.2839,0.0519,2.6319,0.0085
2024-12-27,6,7,0.232,0.1695,-0.0625,-3.5111,0.0004
2024-12-28,6,None,0.0,0.0,0.0,0.0,1.0
2024-12-28,6,1,0.0,0.0,0.0,0.0,1.0
2024-12-28,6,2,0.0,0.0,0.0,0.0,1.0
2024-12-28,6,3,0.0,0.0,0.0,0.0,1.0
2024-12-28,6,4,0.0,0.0,0.0,0.0,1.0
2024-12-28,6,5,0.0,0.0,0.0,0.0,1.0
2024-12-28,6,6,0.0,0.0,0.0,0.0,1.0
2024-12-28,6,7,0.0,0.0,0.0,0.0,1.0
2024-12-29,6,None,0.0,0.0,0.0,0.0,1.0
2024-12-29,6,1,0.0,0.0,0.0,0.0,1.0
2024-12-29,6,2,0.0,0.0,0.0,0.0,1.0
2024-12-29,6,3,0.0,0.0,0.0,0.0,1.0
